buildable_rank,prefix,pair_id,pad_value,domain_acc,domain_auc,precheck_feature_mean_l2,val_count,val_anomaly_count,val_anomaly_ratio,delta_combined_minus_source_auroc,delta_nas_minus_fixed_auroc,is_good,selected_paper_safe,selected_strict,selected_balanced
1,C,C-2__to__C-1,2.0,1.0,1.0,76634056.0,8,4,0.5,0.0444,0.1111,True,False,False,False
2,D,D-15__to__D-14,2.0,1.0,1.0,77532672.0,8,3,0.375,0.0625,-0.0312,False,False,False,False
3,D,D-16__to__D-14,2.0,1.0,1.0,77532672.0,8,3,0.375,0.0312,-0.0312,False,False,False,False
4,M,M-5__to__M-7,2.0,1.0,1.0,27026946.0,8,3,0.375,-0.1333,0.2333,False,False,False,False
5,M,M-7__to__M-3,2.0,1.0,1.0,10.537647247314453,8,2,0.25,-0.0312,-0.0625,False,False,False,False
6,P,P-10__to__P-14,2.0,1.0,1.0,26973660.0,8,3,0.375,-0.4737,0.1053,False,False,False,False
7,P,P-10__to__P-15,2.0,1.0,1.0,4687359.5,8,2,0.25,0.3,-0.35,False,False,False,False
8,P,P-11__to__P-14,2.0,1.0,1.0,26973654.0,8,3,0.375,0.0263,-0.3684,False,False,False,False
9,P,P-15__to__P-14,2.0,1.0,1.0,26973654.0,8,3,0.375,0.1842,-0.8158,False,False,False,False
10,T,T-12__to__T-5,2.0,1.0,1.0,26783514.0,8,1,0.125,0.0,0.0769,False,False,False,False
11,T,T-4__to__T-13,2.0,1.0,1.0,20313696.0,8,4,0.5,-0.18,0.0733,False,False,False,False
12,T,T-5__to__T-13,2.0,1.0,1.0,20313696.0,8,4,0.5,-0.2267,0.0133,False,False,False,False
13,T,T-8__to__T-13,2.0,1.0,1.0,20313690.0,8,4,0.5,0.1333,-0.2467,False,False,False,False
14,T,T-8__to__T-4,2.0,1.0,1.0,25090906.0,8,1,0.125,0.5,0.2692,True,False,False,False
15,T,T-8__to__T-5,2.0,1.0,1.0,26783502.0,8,1,0.125,0.1538,-0.1538,False,False,False,False
16,T,T-9__to__T-4,2.0,1.0,1.0,25090916.0,8,1,0.125,-0.1923,0.3077,False,False,False,False
17,P,P-11__to__P-10,1.891891891891892,0.972972972972973,0.9970760233918129,16882742.0,8,1,0.125,-0.1833,0.1333,False,False,False,False
18,P,P-14__to__P-11,1.8518518518518516,0.9629629629629629,1.0,5308956.0,8,4,0.5,-0.2857,0.1071,False,False,False,False
19,P,P-14__to__P-15,1.8333333333333335,0.9583333333333334,1.0,4687359.5,8,2,0.25,0.45,-0.3,False,False,False,False
20,F,F-4__to__F-7,1.8095238095238093,0.9523809523809523,1.0,7027225.0,13,5,0.38461538461538464,0.0707,0.144,True,True,True,True
21,T,T-4__to__T-5,1.7777777777777777,0.9444444444444444,1.0,26783514.0,8,1,0.125,-0.0769,0.3077,False,False,False,False
22,T,T-5__to__T-4,1.7777777777777777,0.9444444444444444,0.9506172839506173,25090916.0,8,1,0.125,-0.1538,0.0385,False,False,False,False
23,M,M-2__to__M-5,1.7647058823529411,0.9411764705882353,0.9027777777777777,11810569.0,8,4,0.5,0.1111,0.1111,True,True,True,True
24,M,M-3__to__M-7,1.7647058823529411,0.9411764705882353,1.0,27026946.0,8,3,0.375,0.2,0.4,True,False,False,False
25,M,M-2__to__M-3,1.75,0.9375,0.96875,6.708383560180664,8,2,0.25,0.125,-0.0312,False,True,False,True
26,M,M-6__to__M-5,1.7142857142857144,0.9285714285714286,1.0,11810567.0,8,4,0.5,-0.0741,-0.037,False,False,False,False
27,M,M-6__to__M-7,1.7142857142857144,0.9285714285714286,0.9183673469387755,27026946.0,8,3,0.375,-0.3667,0.3667,False,False,False,True
28,P,P-11__to__P-15,1.6666666666666665,0.9166666666666666,0.986111111111111,4687357.5,8,2,0.25,0.55,0.85,True,True,False,True
29,P,P-15__to__P-10,1.6470588235294117,0.9117647058823529,0.9826989619377162,16882742.0,8,1,0.125,-0.0333,-0.5667,False,False,False,False
30,T,T-13__to__T-5,1.6,0.9,0.8800000000000001,26783514.0,8,1,0.125,0.0,0.1923,False,False,False,False
31,P,P-10__to__P-11,1.5714285714285716,0.8928571428571429,0.9744897959183674,5308956.0,8,4,0.5,0.375,0.2232,True,True,True,True
32,P,P-14__to__P-10,1.5555555555555554,0.8888888888888888,1.0,16882752.0,8,1,0.125,-0.4,-0.4,False,False,False,False
33,M,M-2__to__M-7,1.5294117647058822,0.8823529411764706,0.9305555555555555,27026946.0,8,3,0.375,0.0333,0.3,True,False,False,True
34,M,M-5__to__M-3,1.5,0.875,0.859375,9.395940780639648,8,2,0.25,-0.3125,0.0312,False,False,False,True
35,M,M-7__to__M-5,1.4285714285714284,0.8571428571428571,1.0,11810565.0,8,4,0.5,-0.0741,-0.1481,False,False,False,False
36,M,M-1__to__M-5,1.2941176470588234,0.8235294117647058,0.9027777777777778,11810569.0,8,4,0.5,0.1667,0.0741,True,False,False,False
37,M,M-1__to__M-7,1.2941176470588234,0.8235294117647058,0.9722222222222222,27026946.0,8,3,0.375,0.2,0.0,False,False,False,False
38,M,M-3__to__M-5,1.2941176470588234,0.8235294117647058,0.9305555555555556,11810568.0,8,4,0.5,-0.2222,0.0741,False,False,False,False
