global_pad_rank,pair_id,pad_value,precheck_domain_auc,precheck_feature_mean_l2,pool_feature_mean_l2,target_pool_hidden_anomaly_ratio,val_count,val_anomaly_count,val_anomaly_ratio,delta_combined_minus_source_auroc,delta_nas_minus_fixed_auroc,is_good,selected_main,selected_strict,selected_coverage
1,machine-1-1__to__machine-1-3,2.0,1.0,6.906214237213135,10.485635757446289,0.0684931506849315,48,8,0.16666666666666666,-0.02866666666666673,-0.041333333333333444,False,False,False,False
2,machine-1-1__to__machine-1-4,2.0,1.0,7.535505771636963,11.758082389831543,0.0684931506849315,48,7,0.14583333333333334,-0.01489117983963345,0.0383734249713632,False,False,False,False
5,machine-1-4__to__machine-1-1,2.0,1.0,7.1479997634887695,26971.640625,0.0,60,32,0.5333333333333333,-0.09261133603238869,0.21862348178137653,False,False,False,False
7,machine-1-4__to__machine-3-10,2.0,1.0,5.539889335632324,8.069026947021484,0.0547945205479452,67,15,0.22388059701492538,0.01892605633802813,0.34507042253521125,True,False,False,False
8,machine-1-8__to__machine-1-1,2.0,1.0,6.829616069793701,26972.45703125,0.0,60,32,0.5333333333333333,-0.10796221322537103,-0.11066126855600533,False,False,False,False
9,machine-1-8__to__machine-1-3,2.0,1.0,6.766303539276123,11.557419776916504,0.0684931506849315,48,8,0.16666666666666666,-0.3233333333333333,-0.25400000000000006,False,False,False,False
10,machine-1-8__to__machine-1-4,2.0,1.0,7.219000816345215,12.462057113647461,0.0684931506849315,48,7,0.14583333333333334,-0.06815578465062999,-0.12313860252004583,False,False,False,False
11,machine-1-8__to__machine-1-7,2.0,1.0,4.65678596496582,9.313516616821289,0.0273972602739726,47,7,0.14893617021276595,0.21274038461538458,-0.19350961538461536,False,False,False,False
12,machine-1-8__to__machine-3-10,2.0,1.0,5.501614093780518,11.496432304382324,0.0547945205479452,67,15,0.22388059701492538,-0.4977992957746479,-0.6813380281690141,False,False,False,False
13,machine-2-1__to__machine-1-7,2.0,1.0,5.0855937004089355,13.959535598754883,0.0273972602739726,47,7,0.14893617021276595,-0.15384615384615385,0.1358173076923077,False,False,False,False
15,machine-2-1__to__machine-3-10,2.0,1.0,5.940067291259766,15.94848346710205,0.0547945205479452,67,15,0.22388059701492538,-0.5057218309859155,0.212588028169014,False,False,False,False
16,machine-2-4__to__machine-1-4,2.0,1.0,6.921932697296143,11.151666641235352,0.0684931506849315,48,7,0.14583333333333334,-0.010309278350515483,-0.222794959908362,False,False,False,False
17,machine-2-4__to__machine-1-7,2.0,1.0,5.467617988586426,8.267105102539062,0.0273972602739726,47,7,0.14893617021276595,0.11298076923076927,0.11418269230769235,True,False,False,False
18,machine-2-4__to__machine-2-5,2.0,1.0,4.151144504547119,12.278072357177734,0.0821917808219178,32,15,0.46875,-0.1507936507936508,0.08333333333333337,False,False,False,False
20,machine-2-4__to__machine-3-10,2.0,1.0,5.476457118988037,10.486932754516602,0.0547945205479452,67,15,0.22388059701492538,0.2046654929577465,-0.09991197183098599,False,False,False,False
21,machine-2-5__to__machine-1-4,2.0,1.0,6.571323394775391,9.99240779876709,0.0684931506849315,48,7,0.14583333333333334,-0.20618556701030932,0.3396334478808707,False,False,False,False
22,machine-2-7__to__machine-1-4,2.0,1.0,6.2904372215271,10.847217559814453,0.0684931506849315,48,7,0.14583333333333334,0.053264604810996485,0.010882016036655173,True,False,False,False
24,machine-3-1__to__machine-1-4,2.0,1.0,8.34574031829834,14.262051582336426,0.0684931506849315,48,7,0.14583333333333334,-0.07388316151202756,-0.07044673539518898,False,False,False,False
25,machine-3-1__to__machine-1-7,2.0,1.0,6.316128253936768,11.782587051391602,0.0273972602739726,47,7,0.14893617021276595,0.04326923076923084,-0.018028846153846256,False,False,False,False
26,machine-3-1__to__machine-2-4,2.0,1.0,5.871376991271973,13.002388000488281,0.0958904109589041,34,12,0.35294117647058826,0.38115449915110355,0.44906621392190155,True,False,False,False
27,machine-3-10__to__machine-1-3,2.0,1.0,7.19022798538208,8.998576164245605,0.0684931506849315,48,8,0.16666666666666666,0.047333333333333394,0.006000000000000116,True,False,False,False
28,machine-3-1__to__machine-1-1,1.9826839826839828,1.0,8.139298439025879,26972.45703125,0.0,60,32,0.5333333333333333,0.036774628879892024,0.34075573549257765,True,False,False,False
29,machine-1-3__to__machine-1-1,1.9819819819819822,0.9995941887833779,7.174400329589844,26971.8203125,0.0,60,32,0.5333333333333333,0.014507422402159187,0.4649122807017544,True,False,False,False
31,machine-3-10__to__machine-1-1,1.9819819819819822,0.9997565132700268,7.618703365325928,26972.45703125,0.0,60,32,0.5333333333333333,-0.1557017543859649,-0.14423076923076916,False,False,False,False
32,machine-1-7__to__machine-1-4,1.9800995024875623,0.9994059405940594,7.815523624420166,10.629290580749512,0.0958904109589041,46,6,0.13043478260869565,0.13491048593350385,0.22698209718670076,True,False,False,False
33,machine-3-10__to__machine-1-4,1.9800995024875623,1.0,7.911693572998047,10.091792106628418,0.0684931506849315,48,7,0.14583333333333334,-0.001145475372279492,-0.03321878579610538,False,False,False,False
34,machine-2-1__to__machine-1-3,1.98,1.0,7.154608249664307,14.427754402160645,0.0684931506849315,48,8,0.16666666666666666,0.13,0.11399999999999988,True,False,False,False
35,machine-2-5__to__machine-1-3,1.98,0.9999,5.823879241943359,9.081236839294434,0.0684931506849315,48,8,0.16666666666666666,-0.28733333333333333,-0.15666666666666662,False,False,False,False
36,machine-3-1__to__machine-1-3,1.98,1.0,7.961632251739502,13.322114944458008,0.0684931506849315,48,8,0.16666666666666666,0.1173333333333334,0.04133333333333322,True,False,False,False
37,machine-1-7__to__machine-2-1,1.9794871794871796,0.9998948032821376,4.864322662353516,13.300603866577148,0.0273972602739726,36,13,0.3611111111111111,-0.16103059581320445,-0.23349436392914646,False,False,False,False
38,machine-2-4__to__machine-2-7,1.9794871794871796,1.0,4.179660797119141,8.862422943115234,0.0821917808219178,50,6,0.12,0.06341189674522996,0.10101010101010088,True,False,True,True
39,machine-2-5__to__machine-2-1,1.9794871794871796,1.0,4.967686653137207,12.74802017211914,0.0273972602739726,36,13,0.3611111111111111,0.05797101449275377,-0.011272141706924477,False,False,False,False
40,machine-1-1__to__machine-3-10,1.9793814432989691,1.0,5.895855903625488,10.225982666015625,0.0547945205479452,67,15,0.22388059701492538,-0.16373239436619724,-0.2213908450704225,False,False,False,False
41,machine-1-3__to__machine-3-10,1.9793814432989691,1.0,5.716037273406982,7.979148864746094,0.0547945205479452,67,15,0.22388059701492538,-0.47931338028169,0.144806338028169,False,False,False,False
42,machine-3-1__to__machine-3-10,1.9793814432989691,1.0,6.567579746246338,13.37482738494873,0.0547945205479452,67,15,0.22388059701492538,-0.5039612676056338,0.24515845070422537,False,False,False,False
43,machine-1-3__to__machine-1-8,1.9791666666666665,0.9996744791666667,6.997578144073486,16.056396484375,0.0273972602739726,41,7,0.17073170731707318,0.026136363636363624,0.19204545454545452,True,False,False,False
44,machine-3-10__to__machine-1-8,1.9791666666666665,0.9994574652777778,6.676604747772217,17.427932739257812,0.0273972602739726,41,7,0.17073170731707318,0.002272727272727315,-0.001136363636363602,False,False,False,False
45,machine-1-1__to__machine-2-4,1.9781420765027322,1.0,5.292593479156494,8.670622825622559,0.0958904109589041,34,12,0.35294117647058826,0.45076400679117157,0.019524617996604432,True,False,False,True
46,machine-1-4__to__machine-2-4,1.9781420765027322,0.9998805542283804,4.55045223236084,9.718342781066895,0.0958904109589041,34,12,0.35294117647058826,0.20458404074702885,0.007640067911714787,True,True,True,True
47,machine-3-10__to__machine-1-7,1.9781420765027322,0.9998805542283804,4.225987434387207,7.9338274002075195,0.0273972602739726,47,7,0.14893617021276595,0.060096153846153855,0.09134615384615397,True,True,True,True
48,machine-1-7__to__machine-1-1,1.9639639639639639,0.9995130265400536,7.552346229553223,26971.73828125,0.0,60,32,0.5333333333333333,-0.12213225371120107,-0.13208502024291502,False,False,False,False
50,machine-2-1__to__machine-1-1,1.9639639639639639,1.0,7.199540615081787,26972.455078125,0.0,60,32,0.5333333333333333,-0.16565452091767863,0.17493252361673395,False,False,False,False
51,machine-2-4__to__machine-1-1,1.9639639639639639,0.9995941887833779,6.241657733917236,26972.45703125,0.0,60,32,0.5333333333333333,-0.05330634278002688,0.10256410256410275,False,False,False,False
53,machine-2-1__to__machine-1-4,1.9601990049751246,0.9999009900990099,7.63064432144165,13.697675704956055,0.0684931506849315,48,7,0.14583333333333334,0.3694158075601375,0.37227949599083615,True,False,False,False
54,machine-2-7__to__machine-1-3,1.96,0.9994999999999999,5.56802225112915,10.095992088317871,0.0684931506849315,48,8,0.16666666666666666,-0.21466666666666667,-0.06266666666666665,False,False,False,False
55,machine-1-3__to__machine-2-1,1.9589743589743591,0.9997896065642752,4.488722801208496,14.440658569335938,0.0273972602739726,36,13,0.3611111111111111,-0.4750402576489533,-0.5136876006441224,False,True,False,False
56,machine-2-1__to__machine-2-7,1.9589743589743591,0.9998948032821376,5.0410003662109375,13.086870193481445,0.0821917808219178,50,6,0.12,0.14478114478114468,0.04657687991021331,True,True,False,False
57,machine-2-4__to__machine-2-1,1.9589743589743591,1.0,5.077696323394775,11.116930961608887,0.0273972602739726,36,13,0.3611111111111111,-0.09420289855072461,-0.07326892109500793,False,False,False,False
58,machine-3-1__to__machine-2-1,1.9589743589743591,0.9995792131285504,5.230912685394287,11.57658576965332,0.0273972602739726,36,13,0.3611111111111111,-0.4500805152979065,-0.3035426731078905,False,False,False,False
59,machine-1-4__to__machine-1-8,1.9583333333333335,1.0,6.695392608642578,16.111347198486328,0.0273972602739726,41,7,0.17073170731707318,0.02386363636363631,-0.050000000000000044,False,False,False,False
60,machine-2-1__to__machine-2-5,1.9574468085106385,1.0,5.032247543334961,13.29236888885498,0.0821917808219178,32,15,0.46875,-0.36904761904761896,0.051587301587301626,False,False,False,False
61,machine-1-3__to__machine-2-4,1.9562841530054644,0.9998805542283804,4.792999744415283,9.838971138000488,0.0958904109589041,34,12,0.35294117647058826,0.2707979626485568,0.11460101867572148,True,True,True,True
62,machine-1-7__to__machine-2-4,1.9562841530054644,0.9997611084567607,5.303133010864258,9.761032104492188,0.0958904109589041,34,12,0.35294117647058826,0.33870967741935487,-0.035653650254668934,False,False,False,True
64,machine-1-4__to__machine-1-3,1.94,0.999,6.600726127624512,7.765297889709473,0.0684931506849315,48,8,0.16666666666666666,-0.30533333333333346,-0.05066666666666664,False,False,False,False
65,machine-2-4__to__machine-1-3,1.94,0.9998,6.2323737144470215,10.306921005249023,0.0684931506849315,48,8,0.16666666666666666,-0.05399999999999999,-0.004666666666666597,False,False,False,False
66,machine-1-4__to__machine-2-1,1.9384615384615387,0.9966337050284032,4.197254180908203,13.669794082641602,0.0273972602739726,36,13,0.3611111111111111,0.18921095008051547,0.19162640901771344,True,True,True,False
67,machine-2-7__to__machine-2-1,1.9384615384615387,0.9992636229749632,4.894814491271973,12.374323844909668,0.0273972602739726,36,13,0.3611111111111111,0.06924315619967791,0.007246376811594235,True,True,True,False
68,machine-3-10__to__machine-2-1,1.9384615384615387,0.998948032821376,4.948134899139404,14.466099739074707,0.0273972602739726,36,13,0.3611111111111111,0.19484702093397743,0.02254428341384873,True,True,False,False
69,machine-3-10__to__machine-2-7,1.9384615384615387,0.9995792131285504,5.079632759094238,6.51578950881958,0.0821917808219178,50,6,0.12,0.17452300785634123,-0.007856341189674487,False,True,False,True
70,machine-2-5__to__machine-3-10,1.9381443298969074,0.9997874375597832,4.9835686683654785,8.1414213180542,0.0547945205479452,67,15,0.22388059701492538,0.17209507042253513,0.5576584507042254,True,True,False,True
71,machine-2-7__to__machine-3-10,1.9381443298969074,0.9997874375597833,4.692814826965332,9.14986801147461,0.0547945205479452,67,15,0.22388059701492538,-0.23415492957746492,0.29709507042253525,False,True,False,True
72,machine-1-7__to__machine-1-8,1.9375,0.9990234375,7.02833366394043,17.01018714904785,0.0273972602739726,41,7,0.17073170731707318,-0.02386363636363631,0.11818181818181828,False,False,False,False
73,machine-3-1__to__machine-1-8,1.9375,1.0,5.166333198547363,19.226926803588867,0.0273972602739726,41,7,0.17073170731707318,-0.2681818181818182,-0.2909090909090909,False,False,False,False
74,machine-3-1__to__machine-2-5,1.9361702127659575,0.9981892258940697,5.968613147735596,11.11439323425293,0.0821917808219178,32,15,0.46875,-0.11706349206349198,-0.07341269841269837,False,False,False,False
75,machine-3-10__to__machine-2-5,1.9361702127659575,1.0,5.256957530975342,10.729778289794922,0.0821917808219178,32,15,0.46875,-0.19841269841269837,0.0357142857142857,False,False,False,False
76,machine-1-3__to__machine-1-7,1.9344262295081966,0.9997611084567606,3.859745979309082,5.9717631340026855,0.0273972602739726,47,7,0.14893617021276595,0.14903846153846162,0.11658653846153832,True,True,True,True
77,machine-2-5__to__machine-1-1,1.9279279279279278,0.9991072153234315,6.555186748504639,26972.45703125,0.0,60,32,0.5333333333333333,-0.062078272604588425,0.07085020242914974,False,False,False,False
78,machine-2-7__to__machine-1-1,1.9279279279279278,0.9999188377566756,6.428009510040283,26972.45703125,0.0,60,32,0.5333333333333333,-0.036099865047233615,0.27564102564102555,False,False,False,False
79,machine-3-1__to__machine-2-7,1.9179487179487178,0.9990532295392384,5.877448081970215,11.57422924041748,0.0821917808219178,48,6,0.125,-0.22565864833906069,-0.14203894616265744,False,False,False,False
80,machine-1-7__to__machine-3-10,1.9175257731958761,0.9998937187798916,5.184881687164307,9.670328140258789,0.0547945205479452,67,15,0.22388059701492538,0.1817781690140846,0.5796654929577467,True,False,False,True
81,machine-2-4__to__machine-1-8,1.9166666666666665,0.9958767361111112,5.296318531036377,15.094795227050781,0.0273972602739726,41,7,0.17073170731707318,0.1227272727272728,-0.1227272727272728,False,False,False,False
82,machine-1-4__to__machine-1-7,1.9125683060109289,0.9978499761108457,4.007861137390137,6.773679733276367,0.0273972602739726,47,7,0.14893617021276595,-0.20432692307692313,0.17067307692307687,False,False,False,True
83,machine-3-10__to__machine-2-4,1.9125683060109289,0.9995222169135213,4.9691386222839355,11.324947357177734,0.0958904109589041,34,12,0.35294117647058826,-0.12393887945670623,-0.1926994906621392,False,False,False,False
84,machine-1-7__to__machine-1-3,1.9,0.9994,6.925565242767334,9.563119888305664,0.0684931506849315,48,8,0.16666666666666666,-0.10466666666666674,-0.1680000000000001,False,False,False,False
85,machine-1-1__to__machine-2-1,1.8974358974358974,0.9991584262571007,4.380997180938721,13.582710266113281,0.0273972602739726,36,13,0.3611111111111111,0.004025764895330131,0.012882447665056307,True,False,False,False
86,machine-1-1__to__machine-1-8,1.8958333333333335,0.9920789930555556,6.445888519287109,16.14214515686035,0.0273972602739726,41,7,0.17073170731707318,0.029545454545454652,-0.022727272727272707,False,False,False,False
87,machine-2-1__to__machine-1-8,1.8958333333333335,0.9976128472222222,5.351261138916016,18.571529388427734,0.0273972602739726,41,7,0.17073170731707318,-0.18409090909090897,-0.11363636363636354,False,False,False,False
88,machine-1-8__to__machine-2-1,1.876923076923077,0.9988428361035137,4.849893093109131,11.05086612701416,0.0273972602739726,36,13,0.3611111111111111,-0.025764895330112725,0.4210950080515297,False,False,False,False
89,machine-2-5__to__machine-1-8,1.875,0.9977213541666666,6.558745384216309,16.42404556274414,0.0273972602739726,41,7,0.17073170731707318,0.09545454545454546,-0.103409090909091,False,False,False,False
90,machine-1-8__to__machine-2-5,1.872340425531915,0.9976233589859665,4.378175735473633,10.752496719360352,0.0821917808219178,32,15,0.46875,0.2976190476190476,-0.27182539682539686,False,False,False,False
91,machine-1-1__to__machine-1-7,1.8688524590163933,0.9959388437649308,4.218510150909424,7.761395454406738,0.0273972602739726,47,7,0.14893617021276595,-0.34254807692307687,-0.0180288461538462,False,False,False,True
92,machine-2-5__to__machine-2-4,1.8688524590163933,0.9943860487338748,4.724490642547607,9.638050079345703,0.0958904109589041,34,12,0.35294117647058826,0.365874363327674,-0.10271646859083194,False,False,False,True
93,machine-1-8__to__machine-2-7,1.8564102564102565,0.9954765411319166,4.2745161056518555,9.348915100097656,0.0821917808219178,50,6,0.12,0.44500561167227837,0.2328843995510662,True,False,False,True
94,machine-1-1__to__machine-2-5,1.851063829787234,0.993662290629244,4.9981536865234375,13.68449878692627,0.0821917808219178,32,15,0.46875,-0.41071428571428575,0.28571428571428564,False,False,False,False
95,machine-1-7__to__machine-2-5,1.851063829787234,0.9947940244454505,5.0446624755859375,12.021689414978027,0.0821917808219178,32,15,0.46875,0.2539682539682539,-0.40079365079365076,False,False,False,False
96,machine-1-1__to__machine-2-7,1.835897435897436,0.9894803282137596,5.206226825714111,9.03240966796875,0.0821917808219178,50,6,0.12,0.03535353535353536,0.021324354657688005,True,False,False,True
97,machine-2-7__to__machine-1-8,1.8333333333333335,0.9933810763888888,6.46097469329834,17.06124496459961,0.0273972602739726,41,7,0.17073170731707318,-0.022727272727272818,0.07159090909090893,False,False,False,False
98,machine-1-3__to__machine-2-5,1.8297872340425534,0.9941149841557265,3.8978939056396484,13.390839576721191,0.0821917808219178,32,15,0.46875,-0.11111111111111105,-0.0813492063492064,False,False,False,False
99,machine-2-1__to__machine-2-4,1.8251366120218577,0.9940277114190158,4.898903846740723,13.159880638122559,0.0958904109589041,34,12,0.35294117647058826,-0.07130730050933781,0.28862478777589123,False,False,False,False
100,machine-2-5__to__machine-1-7,1.8251366120218577,0.9946249402771142,4.385647773742676,7.883434295654297,0.0273972602739726,47,7,0.14893617021276595,0.11538461538461531,0.033653846153846145,True,False,False,True
101,machine-1-3__to__machine-1-4,1.8208955223880596,0.9979207920792079,6.875396251678467,8.456586837768555,0.0684931506849315,48,7,0.14583333333333334,0.09335624284077904,-0.06987399770904934,False,False,False,False
102,machine-1-7__to__machine-2-7,1.8153846153846156,0.9927414264674941,5.12773323059082,7.919502258300781,0.0821917808219178,47,6,0.1276595744680851,0.28014184397163117,0.015957446808510745,True,False,False,True
103,machine-2-7__to__machine-1-7,1.7814207650273226,0.9891304347826086,4.4681901931762695,8.821824073791504,0.0273972602739726,47,7,0.14893617021276595,-0.359375,0.09014423076923073,False,False,False,True
104,machine-2-7__to__machine-2-4,1.7814207650273226,0.9906832298136646,4.700760364532471,10.422989845275879,0.0958904109589041,34,12,0.35294117647058826,0.2894736842105263,0.4940577249575552,True,False,False,True
